6.0,208.0,125.0,300.0,1.0,8000.0,2.0,1.0,4.06240469715609,4.070405565193378,4.157692197325456,4.061239135834288,1.0,,0.10818838962243094,956721.0,8418443.0,58.066,1.0,,5196.0,1957.0,hd720,0.0,no,0.0,1520267341085.0,1520267340958.0,1520267339379.0,1520267346281.0,1520267339001.0,tSjhLFWj9TU
15.0,1499.0,1000.0,16.0,14.0,4000.0,300.0,0.0,,,,,0.0,,0.0,433187.0,777210.0,66.4,0.0,,310000.0,5708.0,hd1080,0.0,no,0.0,1520267373356.0,1520267373225.0,1520267367994.0,0.0,1520267367517.0,RSzD92Rl8j4
15.0,11.0,1000.0,1.0,39.0,250.0,0.0,0.0,2.3814161784680077,2.4001486822818823,2.471572783390373,2.395244163646412,1.0,,0.07722689197204902,528797.0,826864.0,68.969,1.0,,15310.0,2183.0,tiny,0.0,no,0.0,1520267406215.0,1520267405942.0,1520267403878.0,1520267421525.0,1520267403759.0,im_2tkN4VKY
2.0,78.0,8000.0,42.0,749.0,1000.0,1.0,0.0,2.4925193258403917,2.557523796009489,2.601519344833405,2.5872901605195247,1.0,,0.12751652430825172,845664.0,2578339.0,52.767,0.9996024308513659,,6258.0,2097.0,medium,0.0,no,0.0,1520267470635.0,1520267470292.0,1520267468309.0,1520267476893.0,1520267468195.0,bUhdSs0VK9c
6.0,78.0,8000.0,42.0,14.0,125.0,16.0,0.0,1.4533854818992826,1.4634485611275923,1.4652761870130329,1.4698517045271293,0.0,,0.08019428279273996,433187.0,777210.0,66.4,null,,17086.0,10392.0,tiny,2.0,no,11318.0,1520267509303.0,1520267509093.0,1520267506692.0,1520267526389.0,1520267498701.0,RSzD92Rl8j4
6.0,4.0,500.0,2.0,2.0,500.0,6.0,40.0,2.3365194439701567,2.413527468386011,2.463822930911619,2.459290549895356,1.0,,0.08805972630983855,476991.0,839533.0,60.101,1.0,,6024.0,1165.0,tiny,0.0,no,0.0,1520267553444.0,1520267553206.0,1520267552388.0,1520267559468.0,1520267552041.0,oFkulzWMotY
0.0,4.0,125.0,112.0,1.0,2000.0,6.0,2.0,2.7054453341962676,2.743621818796871,2.7634589907791005,2.747283459381464,1.0,,0.15829310344827585,956721.0,4244691.0,58.066,1.0,,4879.0,1588.0,large,0.0,no,0.0,1520267586218.0,1520267585895.0,1520267585229.0,1520267591097.0,1520267584307.0,tSjhLFWj9TU
15.0,208.0,250.0,6.0,5.0,16000.0,16.0,2.0,4.250404467174183,4.25993532330765,4.28916966869515,4.258542247024822,1.0,,0.07047062397824107,1039286.0,3218124.0,68.969,1.0,,7110.0,1391.0,medium,0.0,no,0.0,1520267608153.0,1520267608046.0,1520267606857.0,1520267615263.0,1520267606655.0,im_2tkN4VKY
40.0,1499.0,1000.0,16.0,5.0,1000.0,6.0,0.0,,,,,0.0,,0.0,528797.0,3218124.0,68.969,0.0,,310000.0,1833.0,hd1080,0.0,no,0.0,1520267662409.0,1520267661846.0,1520267660314.0,0.0,1520267660013.0,im_2tkN4VKY
6.0,208.0,250.0,1.0,749.0,125.0,1.0,6.0,,,,,0.0,,0.0,528797.0,826864.0,68.969,0.0,,310000.0,6513.0,hd1080,0.0,no,0.0,1520267699796.0,1520267699701.0,1520267697234.0,0.0,1520267693188.0,im_2tkN4VKY
6.0,1499.0,16000.0,6.0,39.0,4000.0,112.0,1.0,1.636872288136766,1.6379780025937074,1.7096820418572112,1.6405828111230203,0.0,,0.14858423181606292,433187.0,777210.0,66.4,0.3897836122765071,,28426.0,5354.0,tiny,3.0,no,9648.0,1520267736028.0,1520267735787.0,1520267733598.0,1520267764454.0,1520267730433.0,RSzD92Rl8j4
1.0,1.0,500.0,16.0,279.0,250.0,1.0,1.0,2.36871566672718,2.455830934436479,2.5160097773586467,2.51316483351701,1.0,,0.08639921297434934,528797.0,826864.0,68.969,1.0,,5907.0,5029.0,tiny,0.0,no,0.0,1520267805916.0,1520267805788.0,1520267804128.0,1520267811823.0,1520267800759.0,im_2tkN4VKY
0.0,4.0,4000.0,112.0,279.0,125.0,6.0,0.0,1.4915425794361932,1.5033154681353746,1.50569572297446,1.5091690318938888,0.0,,0.12751652430825172,424973.0,621673.0,52.767,null,,12068.0,1934.0,tiny,4.0,no,10824.0,1520267860497.0,1520267860017.0,1520267858406.0,1520267872565.0,1520267858083.0,bUhdSs0VK9c
0.0,1.0,16000.0,112.0,279.0,8000.0,300.0,0.0,2.371479700269412,2.4587306262581747,2.519012011937992,2.516153797001418,1.0,,0.1591126957165201,457674.0,616840.0,59.426,1.0,,5148.0,6082.0,tiny,0.0,no,0.0,1520267904700.0,1520267904445.0,1520267903095.0,1520267909848.0,1520267898363.0,O3zza3ofZ0Q
0.0,4.0,1000.0,2.0,104.0,500.0,300.0,40.0,2.386811591685979,2.471431782557528,2.528874162846964,2.5252755791114225,1.0,,0.08019428279273996,433187.0,777210.0,66.4,1.0,,7249.0,1707.0,tiny,0.0,no,0.0,1520267953922.0,1520267953405.0,1520267952059.0,1520267961171.0,1520267951698.0,RSzD92Rl8j4
40.0,1.0,500.0,16.0,14.0,8000.0,16.0,0.0,2.81417301597006,2.8969625884685555,2.957138067167195,2.9461605614327495,1.0,,0.1260537736319649,944165.0,1750497.0,60.101,1.0,,6179.0,3987.0,small,0.0,no,0.0,1520268011210.0,1520268010968.0,1520268009304.0,1520268017389.0,1520268006981.0,oFkulzWMotY
15.0,1499.0,16000.0,0.0,2.0,1000.0,16.0,1.0,1.598062122469137,1.6009291377439754,1.6030955664323852,1.6028152282084265,0.0,,0.09411032826492673,528797.0,826864.0,68.969,0.1446883002271379,,21359.0,1618.0,tiny,4.0,no,9799.0,1520268051256.0,1520268050974.0,1520268049458.0,1520268072615.0,1520268049356.0,im_2tkN4VKY
0.0,29.0,2000.0,42.0,14.0,2000.0,2.0,15.0,3.0954628014683077,3.191204488579048,3.2626158179338534,3.25212031964347,1.0,,0.08019428279273996,850825.0,9296351.0,66.4,1.0,,1301.0,3874.0,hd720,0.0,no,0.0,1520268097773.0,1520268097533.0,1520268096871.0,1520268099074.0,1520268093659.0,RSzD92Rl8j4
2.0,208.0,500.0,1.0,2.0,4000.0,16.0,2.0,4.241125941047893,4.241125941047893,4.296069975860393,4.241125941047893,1.0,,0.07274483437813678,845664.0,2578339.0,52.767,1.0,,4466.0,1182.0,medium,0.0,no,0.0,1520268122378.0,1520268122144.0,1520268121169.0,1520268126844.0,1520268120962.0,bUhdSs0VK9c
6.0,1.0,2000.0,300.0,104.0,500.0,0.0,0.0,4.107630721478099,4.194592324423782,4.276228931836701,4.242794114976074,1.0,,0.057141997864693754,850825.0,1480627.0,66.4,1.0,,4326.0,1978.0,small,0.0,no,0.0,1520268156526.0,1520268156285.0,1520268154639.0,1520268160852.0,1520268154307.0,RSzD92Rl8j4
0.0,29.0,250.0,6.0,104.0,4000.0,42.0,0.0,3.7663834997580237,3.838359227442047,3.883933908818225,3.8617731071755843,1.0,,0.10162686312759227,845664.0,2578339.0,52.767,1.0,,2282.0,1619.0,medium,0.0,no,0.0,1520268199649.0,1520268199395.0,1520268197862.0,1520268201931.0,1520268197776.0,bUhdSs0VK9c
2.0,1499.0,16000.0,1.0,5.0,2000.0,42.0,6.0,2.2910914244733958,2.297702499411982,2.363745523249401,2.2893272079803086,1.0,,0.164506103947391,482555.0,631462.0,58.066,0.9838601672361396,,24670.0,1266.0,tiny,0.0,no,0.0,1520268228719.0,1520268228437.0,1520268227344.0,1520268253389.0,1520268227171.0,tSjhLFWj9TU
0.0,11.0,16000.0,6.0,5.0,4000.0,112.0,2.0,2.9569677511911947,3.041683388404779,3.099663290694693,3.0837972033751853,1.0,,0.12751652430825172,845664.0,2578339.0,52.767,1.0,,1925.0,5579.0,medium,0.0,no,0.0,1520268307210.0,1520268307071.0,1520268303069.0,1520268309135.0,1520268301492.0,bUhdSs0VK9c
0.0,559.0,500.0,42.0,104.0,2000.0,2.0,0.0,4.336268541106717,4.341565881306684,4.371730627947212,4.3393111231278905,1.0,,0.067577147321364,1039286.0,11481849.0,68.969,1.0,,4277.0,1203.0,hd720,0.0,no,0.0,1520268341426.0,1520268340977.0,1520268339844.0,1520268345703.0,1520268339774.0,im_2tkN4VKY
2.0,78.0,4000.0,112.0,2.0,1000.0,6.0,0.0,4.242845668619118,4.242845668619118,4.290871151969118,4.242845668619118,1.0,,0.06153871734756655,944165.0,3164130.0,60.101,1.0,,6240.0,3856.0,medium,0.0,no,0.0,1520268387109.0,1520268386904.0,1520268383802.0,1520268393349.0,1520268383048.0,oFkulzWMotY
0.0,1.0,8000.0,0.0,279.0,8000.0,2.0,0.0,4.374619402848381,4.3800167752234325,4.40320949283431,4.377716196958637,1.0,,0.067577147321364,1039286.0,11481849.0,68.969,1.0,,1976.0,1129.0,hd720,0.0,no,0.0,1520268429808.0,1520268429468.0,1520268428565.0,1520268431784.0,1520268428339.0,im_2tkN4VKY
0.0,78.0,2000.0,16.0,749.0,4000.0,2.0,0.0,3.953587126000853,3.955658028395424,4.028222772057924,3.9531253282133276,1.0,,0.21689188029051698,956721.0,8418443.0,58.066,1.0,,11233.0,1624.0,hd720,0.0,no,0.0,1520268461404.0,1520268461217.0,1520268459963.0,1520268472637.0,1520268459593.0,tSjhLFWj9TU
6.0,559.0,500.0,16.0,2.0,1000.0,300.0,2.0,1.6339594479635458,1.6341529525788454,1.7493555984801032,1.6339313266584101,0.0,,0.10818838962243094,956721.0,2378668.0,58.066,0.10818838962243094,,12475.0,5255.0,medium,1.0,no,10941.0,1520268507337.0,1520268507249.0,1520268502864.0,1520268519812.0,1520268501994.0,tSjhLFWj9TU
40.0,208.0,125.0,6.0,749.0,8000.0,2.0,0.0,,,,,0.0,,0.0,457674.0,616840.0,59.426,0.0,,310000.0,13973.0,hd1080,0.0,no,0.0,1520268551520.0,1520268551281.0,1520268540378.0,0.0,1520268537308.0,O3zza3ofZ0Q
2.0,1499.0,2000.0,112.0,14.0,2000.0,42.0,0.0,2.0184841539235263,2.0631750655719476,2.092648241584221,2.0792168323617193,0.0,,0.1576380900053227,482555.0,631462.0,58.066,1.0,,7327.0,5835.0,tiny,2.0,no,8177.0,1520268588566.0,1520268588386.0,1520268584184.0,1520268595893.0,1520268582551.0,tSjhLFWj9TU
40.0,1.0,2000.0,2.0,279.0,250.0,2.0,6.0,,,,,0.0,,0.0,476991.0,839533.0,60.101,0.0,,310000.0,8705.0,hd1080,0.0,no,0.0,1520268654756.0,1520268654591.0,1520268647411.0,0.0,1520268645886.0,oFkulzWMotY
15.0,29.0,500.0,16.0,39.0,1000.0,0.0,0.0,2.9195782863673845,2.954257783648649,3.023686107374002,2.9490871822116107,1.0,,0.1576380900053227,956721.0,4244691.0,58.066,1.0,,2167.0,2366.0,large,0.0,no,0.0,1520268687756.0,1520268687488.0,1520268686151.0,1520268689923.0,1520268685122.0,tSjhLFWj9TU
0.0,4.0,125.0,2.0,2.0,1000.0,112.0,0.0,4.1807075830705385,4.203192858225803,4.254194530259364,4.194708864729523,1.0,,0.09587797043440238,920834.0,2366802.0,59.426,1.0,,5036.0,1586.0,medium,0.0,no,0.0,1520268717261.0,1520268717032.0,1520268715820.0,1520268722297.0,1520268715446.0,O3zza3ofZ0Q
0.0,11.0,500.0,2.0,104.0,500.0,0.0,6.0,3.8756299730373684,3.9084884000599245,3.946434429353056,3.8942438251296343,1.0,,0.06999320032985634,1039286.0,1726587.0,68.969,0.9806137063989238,,3240.0,1174.0,small,0.0,no,0.0,1520268755196.0,1520268754899.0,1520268753791.0,1520268758436.0,1520268753725.0,im_2tkN4VKY
1.0,4.0,125.0,42.0,2.0,500.0,1.0,2.0,3.690532770777452,3.7220166638777075,3.7486701854641042,3.7077526576711515,1.0,,0.058645734650606754,850825.0,1480627.0,66.4,1.0,,3634.0,1170.0,small,0.0,no,0.0,1520268805511.0,1520268805188.0,1520268804239.0,1520268809145.0,1520268804018.0,RSzD92Rl8j4
1.0,78.0,2000.0,2.0,14.0,250.0,300.0,2.0,1.7710445078995272,1.7811170557961455,1.7938206587414718,1.7853432647698972,0.0,,0.07011594202898551,528797.0,826864.0,68.969,null,,10360.0,1544.0,tiny,5.0,no,11108.0,1520268847227.0,1520268846984.0,1520268845541.0,1520268857587.0,1520268845440.0,im_2tkN4VKY
6.0,559.0,1000.0,1.0,14.0,1000.0,1.0,1.0,2.9369206502661336,3.014702842260372,3.0725924203324375,3.062897511659753,0.0,,0.07011594202898551,528797.0,1726587.0,68.969,1.0,,9413.0,2679.0,small,1.0,no,255.0,1520268886653.0,1520268886564.0,1520268884108.0,1520268896066.0,1520268883885.0,im_2tkN4VKY
15.0,1499.0,4000.0,6.0,279.0,2000.0,2.0,15.0,1.4234327959123858,1.429161307389559,1.4242150909964049,1.4312175538157244,0.0,,0.1576380900053227,482555.0,631462.0,58.066,null,,23274.0,7120.0,tiny,2.0,no,11002.0,1520268947488.0,1520268947355.0,1520268940885.0,1520268970762.0,1520268940235.0,tSjhLFWj9TU
2.0,1499.0,250.0,0.0,279.0,125.0,42.0,40.0,,,,,0.0,,0.0,476991.0,3164130.0,60.101,0.0,,310000.0,16864.0,hd1080,0.0,no,0.0,1520269012739.0,1520269012474.0,1520269000895.0,0.0,1520268995610.0,oFkulzWMotY
2.0,78.0,8000.0,42.0,14.0,1000.0,300.0,1.0,2.464646194516566,2.551551316336817,2.6106873871502048,2.6068404857085845,1.0,,0.08019428279273996,850825.0,1480627.0,66.4,1.0,,4057.0,1414.0,small,0.0,no,0.0,1520269045471.0,1520269045253.0,1520269044287.0,1520269049528.0,1520269043839.0,RSzD92Rl8j4
0.0,559.0,250.0,6.0,14.0,8000.0,300.0,1.0,1.4252887977646267,1.431910890904947,1.4307652054333282,1.4352034421261064,0.0,,0.10100187496448931,424973.0,621673.0,52.767,0.30190716084922636,,30037.0,1322.0,tiny,2.0,no,10970.0,1520269085720.0,1520269085422.0,1520269084151.0,1520269115757.0,1520269084100.0,bUhdSs0VK9c
6.0,208.0,2000.0,1.0,1.0,4000.0,1.0,6.0,2.2546474713212525,2.3205593710508907,2.3600000475117318,2.3533312067215078,1.0,,0.12751652430825172,424973.0,1387836.0,52.767,1.0,,8995.0,2671.0,small,0.0,no,0.0,1520269146134.0,1520269146030.0,1520269144808.0,1520269155129.0,1520269143359.0,bUhdSs0VK9c
40.0,1.0,500.0,42.0,279.0,125.0,16.0,0.0,1.596707185172703,1.6166995517374412,1.6261346588445031,1.6298573070511944,0.0,,0.1591126957165201,457674.0,616840.0,59.426,null,,16118.0,1481.0,tiny,1.0,no,10394.0,1520269181377.0,1520269181103.0,1520269179896.0,1520269197495.0,1520269179622.0,O3zza3ofZ0Q
1.0,4.0,500.0,1.0,104.0,4000.0,16.0,15.0,3.186379255312538,3.2253863189293774,3.2603411263882136,3.221671825894604,1.0,,0.08655072463768117,1039286.0,11481849.0,68.969,0.9979896154235546,,1586.0,1300.0,hd720,0.0,no,0.0,1520269227288.0,1520269227162.0,1520269226195.0,1520269228874.0,1520269225862.0,im_2tkN4VKY
2.0,78.0,16000.0,0.0,14.0,4000.0,6.0,15.0,3.3256705936377595,3.357501403367292,3.3987577826945734,3.3485885096447183,1.0,,0.1270377358490566,845664.0,9300589.0,52.767,1.0,,1372.0,1297.0,hd720,0.0,no,0.0,1520269255713.0,1520269255468.0,1520269254353.0,1520269257085.0,1520269254171.0,bUhdSs0VK9c
15.0,78.0,500.0,2.0,749.0,125.0,112.0,2.0,,,,,0.0,,0.0,476991.0,839533.0,60.101,0.0,,310000.0,1228.0,hd1080,0.0,no,0.0,1520269278977.0,1520269278689.0,1520269277628.0,0.0,1520269277461.0,oFkulzWMotY
6.0,208.0,125.0,16.0,5.0,8000.0,2.0,0.0,2.523777058730548,2.5566913509698486,2.587234354550307,2.5626939827839594,1.0,,0.10100187496448931,845664.0,2578339.0,52.767,1.0,,12015.0,1211.0,medium,0.0,no,0.0,1520269311113.0,1520269310846.0,1520269309897.0,1520269323128.0,1520269309635.0,bUhdSs0VK9c
40.0,208.0,2000.0,0.0,749.0,1000.0,0.0,0.0,1.4211626325494136,1.4170546072862829,1.4861127191449448,1.4220217018376151,0.0,,0.14858423181606292,433187.0,777210.0,66.4,null,,30383.0,5266.0,tiny,2.0,no,10430.0,1520269349443.0,1520269349304.0,1520269344369.0,1520269379826.0,1520269344038.0,RSzD92Rl8j4
15.0,78.0,1000.0,1.0,2.0,125.0,0.0,2.0,1.6938965378809878,1.7256044815396885,1.7438963590279635,1.7464727050836215,0.0,,0.1591126957165201,457674.0,616840.0,59.426,0.42920569785237384,,11026.0,3489.0,tiny,3.0,no,11250.0,1520269408064.0,1520269407857.0,1520269405433.0,1520269419090.0,1520269404368.0,O3zza3ofZ0Q
6.0,4.0,2000.0,300.0,104.0,2000.0,300.0,1.0,2.5970489560432686,2.6749057854764366,2.7281893579864045,2.713608586468725,1.0,,0.12751652430825172,845664.0,1387836.0,52.767,1.0,,3839.0,3877.0,small,0.0,no,0.0,1520269460644.0,1520269460523.0,1520269459865.0,1520269464483.0,1520269456646.0,bUhdSs0VK9c
6.0,1499.0,500.0,16.0,14.0,8000.0,42.0,0.0,2.8647853649689297,2.9165192485091413,2.9556500472205163,2.935081455031541,1.0,,0.1576380900053227,482555.0,1275480.0,58.066,0.9972194092102777,,22045.0,3152.0,small,0.0,no,0.0,1520269494307.0,1520269494197.0,1520269491101.0,1520269516352.0,1520269491045.0,tSjhLFWj9TU
2.0,1499.0,500.0,6.0,39.0,2000.0,42.0,0.0,2.362082137241967,2.4466188973022023,2.5048483979093747,2.502255752809448,1.0,,0.1591126957165201,457674.0,1233341.0,59.426,1.0,,8548.0,9698.0,small,0.0,no,0.0,1520269555345.0,1520269555090.0,1520269551683.0,1520269563893.0,1520269545392.0,O3zza3ofZ0Q
15.0,29.0,1000.0,6.0,104.0,250.0,300.0,6.0,1.5832907785195331,1.6021864353557238,1.6094425272455888,1.6115814886526645,0.0,,0.12751652430825172,424973.0,621673.0,52.767,null,,8434.0,11009.0,tiny,2.0,no,10912.0,1520269622013.0,1520269621756.0,1520269612349.0,1520269630447.0,1520269610747.0,bUhdSs0VK9c
2.0,78.0,500.0,112.0,5.0,2000.0,16.0,0.0,2.8932715218782623,2.9862154713898543,3.0564767460696753,3.047383209095645,1.0,,0.08639921297434934,1039286.0,3218124.0,68.969,1.0,,2590.0,2018.0,medium,0.0,no,0.0,1520269660368.0,1520269660080.0,1520269658245.0,1520269662958.0,1520269658062.0,im_2tkN4VKY
0.0,1.0,125.0,300.0,39.0,250.0,42.0,0.0,2.668711393728778,2.7239077372324365,2.7617573744489934,2.7557925824204474,0.0,,0.08670546307574321,433187.0,777210.0,66.4,1.0,,13553.0,1112.0,tiny,3.0,no,6982.0,1520269691858.0,1520269691459.0,1520269690489.0,1520269705411.0,1520269690347.0,RSzD92Rl8j4
0.0,4.0,125.0,42.0,5.0,4000.0,42.0,1.0,3.520815450743953,3.605090067963941,3.666795715967077,3.6555768495708505,1.0,,0.08875808516652534,944165.0,5425702.0,60.101,1.0,,1911.0,1755.0,large,0.0,no,0.0,1520269755654.0,1520269755385.0,1520269753755.0,1520269757565.0,1520269753630.0,oFkulzWMotY
6.0,4.0,500.0,2.0,14.0,2000.0,16.0,0.0,4.367497549365652,4.367497549365652,4.453051880140652,4.367497549365652,1.0,,0.10818838962243094,956721.0,8418443.0,58.066,0.9972194092102777,,2239.0,1964.0,hd720,0.0,no,0.0,1520269799330.0,1520269798982.0,1520269797220.0,1520269801569.0,1520269797018.0,tSjhLFWj9TU
0.0,11.0,16000.0,42.0,279.0,8000.0,6.0,0.0,4.339165693254296,4.345878297909879,4.374555475083181,4.343396470663626,1.0,,0.07047062397824107,1039286.0,5833702.0,68.969,1.0,,2204.0,945.0,large,0.0,no,0.0,1520269830686.0,1520269830246.0,1520269829359.0,1520269832890.0,1520269829301.0,im_2tkN4VKY
1.0,1.0,125.0,42.0,14.0,4000.0,6.0,0.0,4.401801409097364,4.401801409097364,4.460860775784864,4.401801409097364,1.0,,0.07274483437813678,845664.0,9300589.0,52.767,1.0,,1383.0,1463.0,hd720,0.0,no,0.0,1520269863331.0,1520269863102.0,1520269861955.0,1520269864714.0,1520269861639.0,bUhdSs0VK9c
0.0,11.0,16000.0,2.0,1.0,2000.0,1.0,0.0,4.318177645676158,4.318177645676158,4.373121680488659,4.318177645676158,1.0,,0.05914196778995804,850825.0,9296351.0,66.4,1.0,,3004.0,1271.0,hd720,0.0,no,0.0,1520269890396.0,1520269890152.0,1520269889176.0,1520269893400.0,1520269888881.0,RSzD92Rl8j4
0.0,559.0,4000.0,112.0,104.0,8000.0,2.0,0.0,3.9407240061195923,3.9407240061195923,4.026278336894592,3.9407240061195923,1.0,,0.10818838962243094,956721.0,8418443.0,58.066,1.0,,10812.0,1041.0,hd720,0.0,no,0.0,1520269921642.0,1520269921261.0,1520269920304.0,1520269932454.0,1520269920220.0,tSjhLFWj9TU
0.0,4.0,4000.0,2.0,1.0,16000.0,42.0,2.0,1.594036736883242,1.594036736883242,1.665164065420742,1.594036736883242,0.0,,0.06153871734756655,944165.0,5425702.0,60.101,0.06153871734756655,,1314.0,1960.0,hd720,2.0,no,10776.0,1520269963588.0,1520269963481.0,1520269962231.0,1520269964902.0,1520269961521.0,oFkulzWMotY
15.0,1.0,125.0,16.0,279.0,8000.0,6.0,1.0,2.307670750439879,2.334873271139424,2.3671355007922386,2.3319728446091177,1.0,,0.06153871734756655,476991.0,1750497.0,60.101,1.0,,14875.0,2215.0,small,0.0,no,0.0,1520269982335.0,1520269982076.0,1520269980200.0,1520269997210.0,1520269979861.0,oFkulzWMotY
0.0,1499.0,1000.0,300.0,1.0,2000.0,0.0,0.0,2.583848424703326,2.650456902151437,2.6952923750367916,2.6795926209883296,1.0,,0.12751652430825172,845664.0,2578339.0,52.767,0.9996024308513659,,5914.0,5746.0,medium,0.0,no,0.0,1520270034199.0,1520270033963.0,1520270029123.0,1520270040113.0,1520270028217.0,bUhdSs0VK9c
0.0,4.0,2000.0,1.0,1.0,4000.0,0.0,40.0,4.474587847333009,4.474587847333009,4.508326456220509,4.474587847333009,1.0,,0.06769565217391305,1039286.0,20624650.0,68.969,1.0,,1173.0,4466.0,hd1080,0.0,no,0.0,1520270072162.0,1520270072087.0,1520270071168.0,1520270073335.0,1520270067621.0,im_2tkN4VKY
0.0,78.0,4000.0,1.0,104.0,4000.0,6.0,15.0,4.153594321796067,4.153594321796067,4.204021280946067,4.153594321796067,1.0,,0.2378197473974538,920834.0,8744950.0,59.426,0.9949546761742991,,9170.0,1671.0,hd1080,0.0,no,0.0,1520270105770.0,1520270105566.0,1520270104393.0,1520270114940.0,1520270103895.0,O3zza3ofZ0Q
6.0,1.0,125.0,0.0,1.0,125.0,42.0,6.0,,,,,0.0,,0.0,528797.0,826864.0,68.969,0.0,,310000.0,1359.0,hd1080,0.0,no,0.0,1520270152105.0,1520270151703.0,1520270150574.0,0.0,1520270150344.0,im_2tkN4VKY
1.0,1499.0,125.0,0.0,39.0,8000.0,42.0,40.0,2.297055664394909,2.312575606462975,2.382388829820859,2.3082294605905513,1.0,,0.16516708430736113,457674.0,616840.0,59.426,1.0,,25121.0,3804.0,tiny,0.0,no,0.0,1520270186595.0,1520270186362.0,1520270184193.0,1520270211716.0,1520270182558.0,O3zza3ofZ0Q
0.0,29.0,250.0,16.0,749.0,2000.0,112.0,0.0,2.3627771817595065,2.4375581429297677,2.4830700507333625,2.4747397259706716,1.0,,0.12751652430825172,424973.0,621673.0,52.767,1.0,,6047.0,6768.0,tiny,0.0,no,0.0,1520270267741.0,1520270267664.0,1520270265735.0,1520270273788.0,1520270260896.0,bUhdSs0VK9c
1.0,208.0,250.0,1.0,2.0,1000.0,300.0,0.0,2.196194882699664,2.26459829208837,2.3106208545800824,2.309608655518867,0.0,,0.1591126957165201,457674.0,616840.0,59.426,1.0,,5792.0,3715.0,tiny,2.0,no,610.0,1520270310219.0,1520270310035.0,1520270307124.0,1520270316011.0,1520270306320.0,O3zza3ofZ0Q
0.0,1499.0,2000.0,16.0,14.0,8000.0,1.0,0.0,2.252485643073695,2.3285752223486123,2.3804188686224665,2.37865271983197,1.0,,0.08639921297434934,1039286.0,3218124.0,68.969,0.9979896154235546,,9490.0,1614.0,medium,0.0,no,0.0,1520270357675.0,1520270357325.0,1520270355831.0,1520270367165.0,1520270355711.0,im_2tkN4VKY
0.0,11.0,250.0,0.0,14.0,125.0,2.0,0.0,1.4214345665202304,1.428359674113827,1.4277144938718735,1.4324750212357853,0.0,,0.08805972630983855,476991.0,839533.0,60.101,null,,10703.0,5309.0,tiny,2.0,no,10794.0,1520270401615.0,1520270401363.0,1520270399302.0,1520270412318.0,1520270396054.0,oFkulzWMotY
15.0,1499.0,2000.0,2.0,279.0,1000.0,16.0,40.0,,,,,0.0,,0.0,482555.0,631462.0,58.066,0.0,,310000.0,20863.0,hd1080,0.0,no,0.0,1520270454425.0,1520270454311.0,1520270442387.0,0.0,1520270433448.0,tSjhLFWj9TU
40.0,4.0,125.0,1.0,279.0,250.0,2.0,6.0,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,310000.0,hd1080,0.0,no,0.0,0.0,0.0,1520270511332.0,0.0,1520270484706.0,tSjhLFWj9TU
40.0,559.0,500.0,2.0,39.0,8000.0,42.0,0.0,1.5796699546270019,1.60080021058678,1.610883240300525,1.614245401043928,0.0,,0.08019428279273996,433187.0,777210.0,66.4,null,,11869.0,7911.0,tiny,2.0,no,11208.0,1520270523328.0,1520270523222.0,1520270516555.0,1520270535197.0,1520270515311.0,RSzD92Rl8j4
6.0,4.0,2000.0,2.0,5.0,500.0,2.0,6.0,2.5192144157845107,2.605544486874847,2.664251666616066,2.660467800593537,1.0,,0.08019428279273996,850825.0,1480627.0,66.4,1.0,,3719.0,1982.0,small,0.0,no,0.0,1520270566943.0,1520270566723.0,1520270566061.0,1520270570662.0,1520270564741.0,RSzD92Rl8j4
0.0,4.0,1000.0,112.0,104.0,125.0,6.0,0.0,1.7000295077173568,1.7104988395829936,1.7183047240399791,1.7171576569579687,0.0,,0.09121667343348219,433187.0,777210.0,66.4,null,,20869.0,1097.0,tiny,3.0,no,9528.0,1520270599565.0,1520270599280.0,1520270598249.0,1520270620434.0,1520270598183.0,RSzD92Rl8j4
2.0,208.0,4000.0,112.0,1.0,8000.0,300.0,1.0,2.3523756827347375,2.4264621378231714,2.471498630710815,2.463298410178645,1.0,,0.12751652430825172,424973.0,621673.0,52.767,1.0,,7795.0,4350.0,tiny,0.0,no,0.0,1520270649074.0,1520270648814.0,1520270647989.0,1520270656869.0,1520270644464.0,bUhdSs0VK9c
40.0,11.0,250.0,0.0,5.0,8000.0,2.0,40.0,3.280987104105729,3.3383667110270787,3.380887824050366,3.3589203571282917,1.0,,0.1831355917652513,956721.0,1275480.0,58.066,0.9972194092102777,,21513.0,2079.0,small,0.0,no,0.0,1520270697029.0,1520270696785.0,1520270695182.0,1520270718542.0,1520270694706.0,tSjhLFWj9TU
6.0,1499.0,16000.0,16.0,749.0,4000.0,2.0,0.0,1.9021021382936425,1.9148623353628835,1.986326850130747,1.9183654431709085,0.0,,0.09501666666666667,457674.0,616840.0,59.426,null,,18327.0,5612.0,tiny,3.0,no,11260.0,1520270755967.0,1520270755729.0,1520270750225.0,1520270774294.0,1520270750117.0,O3zza3ofZ0Q
1.0,78.0,4000.0,16.0,1.0,1000.0,112.0,2.0,2.3933000460878278,2.4695404527489058,2.516051430260151,2.507447693284702,1.0,,0.12751652430825172,424973.0,1387836.0,52.767,1.0,,3110.0,5713.0,small,0.0,no,0.0,1520270810734.0,1520270810378.0,1520270809320.0,1520270813844.0,1520270804665.0,bUhdSs0VK9c
